A,P,time,cat
0.991,0.0,0.0,0.045
0.901,0.0795,0.0308,
0.822,0.163,0.0617,
0.754,0.236,0.0925,
0.68,0.297,0.123,
0.635,0.356,0.154,
0.581,0.404,0.185,
0.531,0.449,0.216,
0.494,0.492,0.247,
0.449,0.525,0.278,
0.415,0.569,0.308,
0.38,0.602,0.339,
0.354,0.631,0.37,
0.331,0.656,0.401,
0.305,0.675,0.432,
0.284,0.703,0.463,
0.262,0.722,0.493,
0.244,0.731,0.524,
0.231,0.76,0.555,
0.213,0.768,0.586,
0.201,0.783,0.617,
0.187,0.786,0.648,
0.177,0.803,0.679,
0.165,0.815,0.709,
0.157,0.822,0.74,
0.149,0.838,0.771,
0.14,0.835,0.802,
0.134,0.844,0.833,
0.126,0.849,0.864,
0.12,0.861,0.894,
0.113,0.866,0.925,
0.11,0.874,0.956,
0.106,0.868,0.987,
0.101,0.873,1.018,
0.0977,0.879,1.049,
0.0941,0.883,1.079,
0.0901,0.9,1.11,
0.088,0.879,1.141,
0.0848,0.908,1.172,
