P,A,time,cat
0.0,1.007,0.0,0.066
0.0129,0.976,798.0,
0.0245,0.974,1595.0,
0.0348,0.961,2393.0,
0.0446,0.945,3190.0,
0.0526,0.947,3988.0,
0.06,0.939,4786.0,
0.0661,0.926,5583.0,
0.0724,0.922,6381.0,
0.0774,0.92,7178.0,
0.0822,0.917,7976.0,
0.0857,0.91,8773.0,
0.0908,0.905,9571.0,
0.0921,0.899,10369.0,
0.0967,0.892,11166.0,
0.0989,0.892,11964.0,
0.101,0.886,12761.0,
0.103,0.897,13559.0,
0.105,0.889,14357.0,
0.109,0.888,15154.0,
0.108,0.891,15952.0,
0.11,0.888,16749.0,
0.112,0.887,17547.0,
0.113,0.883,18345.0,
0.113,0.885,19142.0,
0.115,0.885,19940.0,
0.115,0.867,20737.0,
0.116,0.873,21535.0,
0.115,0.884,22332.0,
0.118,0.875,23130.0,
0.118,0.875,23928.0,
0.117,0.882,24725.0,
0.118,0.88,25523.0,
0.118,0.879,26320.0,
0.119,0.887,27118.0,
