A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.032
0.0914,0.874,0.014,1.858,
0.158,0.774,0.0433,3.717,
0.21,0.687,0.079,5.575,
0.253,0.609,0.118,7.434,
0.28,0.54,0.16,9.292,
0.294,0.48,0.201,11.15,
0.308,0.429,0.242,13.01,
0.312,0.378,0.285,14.87,
0.309,0.337,0.33,16.73,
0.304,0.304,0.373,18.58,
0.296,0.269,0.416,20.44,
0.282,0.243,0.456,22.3,
0.269,0.216,0.492,24.16,
0.253,0.195,0.534,26.02,
0.231,0.174,0.575,27.88,
0.217,0.157,0.617,29.73,
0.197,0.142,0.643,31.59,
0.179,0.127,0.683,33.45,
0.158,0.113,0.713,35.31,
0.139,0.101,0.752,37.17,
0.124,0.0917,0.757,39.03,
0.109,0.0822,0.79,40.89,
0.0922,0.0742,0.807,42.74,
0.0804,0.0657,0.851,44.6,
0.0702,0.0589,0.855,46.46,
0.0605,0.0527,0.881,48.32,
0.0524,0.0471,0.892,50.18,
0.0453,0.0425,0.892,52.04,
0.0396,0.0379,0.915,53.89,
0.0348,0.0337,0.928,55.75,
0.0311,0.0303,0.94,57.61,
0.0272,0.0274,0.941,59.47,
0.0252,0.0241,0.949,61.33,
0.023,0.0219,0.965,63.19,
0.0213,0.0192,0.947,65.04,
0.0199,0.0174,0.954,66.9,
0.0187,0.0154,0.967,68.76,
0.0177,0.014,0.963,70.62,
