A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.04
0.139,0.794,0.0468,3.485,
0.215,0.639,0.13,6.969,
0.249,0.503,0.221,10.45,
0.256,0.403,0.319,13.94,
0.244,0.327,0.413,17.42,
0.217,0.26,0.497,20.91,
0.185,0.211,0.581,24.39,
0.153,0.169,0.66,27.88,
0.119,0.139,0.72,31.36,
0.0917,0.11,0.785,34.85,
0.0683,0.0877,0.818,38.33,
0.0511,0.0711,0.864,41.82,
0.0401,0.0575,0.891,45.3,
0.0317,0.0455,0.901,48.79,
0.0259,0.0367,0.926,52.27,
0.0221,0.0296,0.939,55.76,
0.0194,0.0238,0.943,59.24,
0.0177,0.0192,0.968,62.73,
0.0161,0.0157,0.949,66.21,
