A,P,time,cat
1.009,0.0,0.0,0.008
0.813,0.172,8104.0,
0.7,0.296,16209.0,
0.602,0.397,24313.0,
0.511,0.477,32417.0,
0.448,0.541,40522.0,
0.392,0.594,48626.0,
0.35,0.643,56730.0,
0.308,0.687,64835.0,
0.276,0.723,72939.0,
0.242,0.746,81043.0,
0.219,0.774,89148.0,
0.197,0.799,97252.0,
0.176,0.823,105356.0,
0.161,0.837,113461.0,
0.145,0.849,121565.0,
0.13,0.865,129670.0,
0.119,0.87,137774.0,
0.107,0.885,145878.0,
0.0984,0.903,153983.0,
0.091,0.906,162087.0,
0.0827,0.909,170191.0,
0.0773,0.928,178296.0,
0.0712,0.924,186400.0,
0.0656,0.922,194504.0,
0.0614,0.93,202609.0,
0.0566,0.943,210713.0,
0.0529,0.938,218817.0,
0.05,0.946,226922.0,
0.0472,0.945,235026.0,
