A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.885,0.0561,0.0597,5.357,
0.781,0.0611,0.157,10.71,
0.68,0.057,0.253,16.07,
0.603,0.0516,0.335,21.43,
0.537,0.0469,0.414,26.79,
0.463,0.0423,0.479,32.14,
0.415,0.0381,0.54,37.5,
0.373,0.0347,0.589,42.86,
0.325,0.0313,0.637,48.21,
0.285,0.0289,0.672,53.57,
0.253,0.026,0.717,58.93,
0.224,0.0235,0.748,64.29,
0.197,0.0217,0.775,69.64,
0.176,0.0199,0.799,75.0,
0.153,0.018,0.812,80.36,
0.137,0.0169,0.843,85.71,
0.119,0.0153,0.849,91.07,
0.106,0.0144,0.875,96.43,
0.0919,0.0133,0.895,102.0,
0.0814,0.0124,0.904,107.0,
0.0726,0.0117,0.916,112.0,
0.064,0.011,0.931,118.0,
0.057,0.0103,0.912,123.0,
0.0503,0.00988,0.935,129.0,
0.044,0.00936,0.953,134.0,
0.0392,0.00883,0.94,139.0,
0.0347,0.00851,0.95,145.0,
0.0305,0.00822,0.948,150.0,
