A,P,time,cat
0.999,0.0,0.0,0.006
0.891,0.115,173.0,
0.783,0.21,345.0,
0.705,0.302,518.0,
0.625,0.379,691.0,
0.564,0.441,863.0,
0.502,0.501,1036.0,
0.445,0.557,1208.0,
0.401,0.602,1381.0,
0.359,0.642,1554.0,
0.323,0.681,1726.0,
0.287,0.711,1899.0,
0.261,0.741,2072.0,
0.232,0.774,2244.0,
0.21,0.784,2417.0,
0.189,0.81,2590.0,
0.168,0.822,2762.0,
0.155,0.839,2935.0,
0.14,0.865,3108.0,
0.125,0.88,3280.0,
0.114,0.881,3453.0,
0.104,0.892,3625.0,
0.0956,0.899,3798.0,
0.0852,0.91,3971.0,
0.0781,0.915,4143.0,
0.071,0.924,4316.0,
0.0647,0.924,4489.0,
0.0596,0.937,4661.0,
0.0552,0.955,4834.0,
0.05,0.951,5007.0,
0.0463,0.952,5179.0,
0.0428,0.956,5352.0,
0.0392,0.962,5524.0,
0.036,0.957,5697.0,
0.0337,0.954,5870.0,
0.0317,0.977,6042.0,
0.0291,0.96,6215.0,
