A,P,time,cat
1.006,0.0,0.0,0.0015
0.774,0.224,65.9,
0.615,0.38,132.0,
0.508,0.487,198.0,
0.433,0.563,264.0,
0.381,0.625,330.0,
0.331,0.662,395.0,
0.294,0.708,461.0,
0.265,0.725,527.0,
0.238,0.766,593.0,
0.214,0.783,659.0,
0.192,0.811,725.0,
0.173,0.827,791.0,
0.156,0.844,857.0,
0.141,0.866,923.0,
0.127,0.878,989.0,
0.114,0.885,1054.0,
0.104,0.898,1120.0,
0.0931,0.903,1186.0,
0.0839,0.908,1252.0,
0.075,0.926,1318.0,
0.0684,0.935,1384.0,
0.062,0.942,1450.0,
0.056,0.951,1516.0,
0.0515,0.955,1582.0,
0.0463,0.957,1648.0,
0.042,0.969,1713.0,
0.0386,0.968,1779.0,
0.0351,0.966,1845.0,
0.0326,0.97,1911.0,
0.0295,0.979,1977.0,
