A,P,time,cat
0.999,0.0,0.0,0.045
0.832,0.158,414.0,
0.715,0.279,829.0,
0.614,0.381,1243.0,
0.53,0.459,1657.0,
0.468,0.532,2072.0,
0.407,0.579,2486.0,
0.367,0.623,2900.0,
0.325,0.665,3314.0,
0.296,0.695,3729.0,
0.268,0.716,4143.0,
0.247,0.737,4557.0,
0.227,0.773,4972.0,
0.209,0.773,5386.0,
0.195,0.78,5800.0,
0.18,0.812,6214.0,
0.171,0.817,6629.0,
0.16,0.833,7043.0,
0.15,0.832,7457.0,
0.143,0.841,7872.0,
0.138,0.837,8286.0,
0.131,0.857,8700.0,
0.126,0.871,9115.0,
0.121,0.862,9529.0,
0.117,0.864,9943.0,
0.113,0.861,10358.0,
0.109,0.865,10772.0,
0.107,0.872,11186.0,
0.104,0.872,11600.0,
0.102,0.886,12015.0,
0.0999,0.883,12429.0,
