A,P,time,cat
0.995,0.0,0.0,0.056249999999999994
0.886,0.11,223.0,
0.782,0.204,446.0,
0.709,0.285,669.0,
0.634,0.349,892.0,
0.586,0.41,1115.0,
0.532,0.461,1338.0,
0.482,0.505,1561.0,
0.443,0.551,1784.0,
0.411,0.576,2007.0,
0.374,0.619,2230.0,
0.347,0.637,2453.0,
0.321,0.663,2676.0,
0.303,0.681,2899.0,
0.286,0.7,3122.0,
0.266,0.719,3345.0,
0.248,0.727,3568.0,
0.236,0.743,3791.0,
0.224,0.753,4014.0,
0.212,0.767,4237.0,
0.201,0.777,4460.0,
0.189,0.791,4683.0,
0.182,0.788,4906.0,
0.176,0.812,5129.0,
0.167,0.822,5352.0,
0.16,0.825,5575.0,
0.155,0.822,5798.0,
0.151,0.825,6021.0,
0.146,0.846,6244.0,
0.14,0.845,6467.0,
0.135,0.839,6690.0,
0.131,0.856,6913.0,
0.127,0.855,7136.0,
0.122,0.855,7359.0,
0.121,0.851,7582.0,
0.119,0.875,7805.0,
0.117,0.876,8028.0,
0.113,0.864,8251.0,
0.111,0.875,8474.0,
