A,P,time,cat
0.993,0.0,0.0,0.049
0.93,0.032,5.077,
0.899,0.0648,10.15,
0.862,0.0996,15.23,
0.822,0.133,20.31,
0.79,0.171,25.38,
0.754,0.208,30.46,
0.721,0.244,35.54,
0.672,0.281,40.62,
0.636,0.327,45.69,
0.59,0.369,50.77,
0.553,0.408,55.85,
0.504,0.462,60.92,
0.45,0.509,66.0,
0.403,0.563,71.08,
0.345,0.629,76.15,
0.283,0.689,81.23,
0.223,0.741,86.31,
0.154,0.82,91.38,
0.0929,0.889,96.46,
0.0425,0.949,102.0,
0.0175,0.974,107.0,
0.00958,0.997,112.0,
0.00751,0.992,117.0,
0.00707,0.982,122.0,
0.00692,0.999,127.0,
0.00692,0.997,132.0,
