A,P,time,cat
0.995,0.0,0.0,0.06125
0.921,0.025,2.483,
0.916,0.0503,4.966,
0.878,0.0757,7.448,
0.837,0.101,9.931,
0.821,0.129,12.41,
0.784,0.156,14.9,
0.769,0.184,17.38,
0.732,0.213,19.86,
0.701,0.243,22.35,
0.671,0.274,24.83,
0.65,0.306,27.31,
0.62,0.334,29.79,
0.583,0.377,32.28,
0.546,0.401,34.76,
0.511,0.443,37.24,
0.47,0.481,39.73,
0.431,0.512,42.21,
0.394,0.569,44.69,
0.354,0.609,47.17,
0.308,0.653,49.66,
0.257,0.699,52.14,
0.208,0.76,54.62,
0.16,0.81,57.1,
0.113,0.858,59.59,
0.069,0.907,62.07,
0.0374,0.952,64.55,
0.0192,0.966,67.04,
0.0116,0.983,69.52,
0.00851,0.992,72.0,
0.00748,0.996,74.48,
0.0071,0.982,76.97,
0.007,0.988,79.45,
