P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02
0.0665,0.0496,0.869,62.78,
0.135,0.0456,0.793,126.0,
0.199,0.0425,0.726,188.0,
0.269,0.0385,0.68,251.0,
0.336,0.0349,0.605,314.0,
0.403,0.0312,0.544,377.0,
0.468,0.0275,0.489,439.0,
0.532,0.0242,0.419,502.0,
0.605,0.0206,0.353,565.0,
0.662,0.0165,0.297,628.0,
0.733,0.0134,0.231,691.0,
0.791,0.00987,0.173,753.0,
0.859,0.0064,0.111,816.0,
0.93,0.00319,0.0555,879.0,
0.976,0.0,0.0129,942.0,
0.979,0.0,0.00374,1004.0,
0.997,0.0,0.00331,1067.0,
0.988,0.0,0.0033,1130.0,
