P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.025
0.031,0.0509,0.893,23.2,
0.0623,0.0492,0.87,46.4,
0.0944,0.0478,0.83,69.6,
0.125,0.0462,0.804,92.8,
0.156,0.0447,0.786,116.0,
0.186,0.0425,0.744,139.0,
0.217,0.0412,0.715,162.0,
0.249,0.0395,0.686,186.0,
0.281,0.038,0.662,209.0,
0.309,0.036,0.632,232.0,
0.34,0.0342,0.598,255.0,
0.371,0.0326,0.57,278.0,
0.401,0.0311,0.543,302.0,
0.431,0.0295,0.508,325.0,
0.464,0.0275,0.489,348.0,
0.495,0.0261,0.456,371.0,
0.525,0.0243,0.423,394.0,
0.555,0.0226,0.394,418.0,
0.583,0.021,0.37,441.0,
0.62,0.0196,0.338,464.0,
0.65,0.0176,0.31,487.0,
0.67,0.0162,0.281,510.0,
0.708,0.0144,0.253,534.0,
0.736,0.0127,0.224,557.0,
0.762,0.0112,0.193,580.0,
0.801,0.0096,0.168,603.0,
0.831,0.00801,0.14,626.0,
0.856,0.00639,0.113,650.0,
0.89,0.00487,0.0853,673.0,
0.903,0.00344,0.0592,696.0,
0.934,0.00207,0.0365,719.0,
0.967,0.00101,0.0177,742.0,
0.977,0.0,0.00778,766.0,
0.974,0.0,0.00454,789.0,
0.996,0.0,0.00363,812.0,
