P,A,time,cat
0.0,1.004,0.0,0.097
0.149,0.829,0.00964,
0.285,0.694,0.0193,
0.402,0.583,0.0289,
0.497,0.489,0.0386,
0.578,0.412,0.0482,
0.634,0.351,0.0578,
0.696,0.299,0.0675,
0.737,0.256,0.0771,
0.774,0.222,0.0868,
0.798,0.197,0.0964,
0.816,0.172,0.106,
0.829,0.158,0.116,
0.856,0.141,0.125,
0.869,0.132,0.135,
0.868,0.123,0.145,
0.887,0.115,0.154,
0.893,0.11,0.164,
0.887,0.105,0.174,
0.891,0.103,0.183,
0.891,0.1,0.193,
0.898,0.0977,0.202,
0.896,0.096,0.212,
0.896,0.0953,0.222,
0.892,0.0934,0.231,
0.897,0.0914,0.241,
