A,P,time,cat
1.002,0.0,0.0,0.099
0.593,0.319,5650.0,
0.467,0.45,11299.0,
0.388,0.521,16949.0,
0.329,0.581,22599.0,
0.279,0.625,28248.0,
0.242,0.657,33898.0,
0.209,0.699,39548.0,
0.184,0.718,45197.0,
0.162,0.751,50847.0,
0.144,0.761,56497.0,
0.125,0.783,62146.0,
0.111,0.792,67796.0,
0.0973,0.812,73446.0,
0.0869,0.818,79095.0,
0.0765,0.83,84745.0,
0.0693,0.844,90395.0,
0.0619,0.841,96044.0,
0.0553,0.851,101694.0,
0.0485,0.86,107344.0,
0.0434,0.859,112993.0,
0.0389,0.862,118643.0,
0.035,0.878,124293.0,
0.031,0.87,129942.0,
0.0283,0.886,135592.0,
