A,P,time,cat
0.99,0.0,0.0,0.066
0.623,0.316,7748.0,
0.51,0.436,15496.0,
0.42,0.515,23244.0,
0.361,0.58,30992.0,
0.31,0.63,38741.0,
0.277,0.66,46489.0,
0.239,0.687,54237.0,
0.216,0.731,61985.0,
0.188,0.755,69733.0,
0.167,0.771,77481.0,
0.148,0.79,85229.0,
0.135,0.802,92977.0,
0.12,0.816,100725.0,
0.108,0.828,108474.0,
0.0976,0.849,116222.0,
0.0878,0.848,123970.0,
0.0789,0.86,131718.0,
0.0713,0.875,139466.0,
0.0643,0.879,147214.0,
0.0576,0.88,154962.0,
0.0529,0.875,162710.0,
0.048,0.888,170458.0,
0.0431,0.889,178206.0,
0.0389,0.906,185955.0,
0.0356,0.906,193703.0,
0.0321,0.906,201451.0,
0.0293,0.912,209199.0,
0.0261,0.911,216947.0,
