A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.045
0.601,0.248,0.109,639.0,
0.534,0.217,0.207,1277.0,
0.473,0.193,0.297,1916.0,
0.411,0.168,0.379,2555.0,
0.356,0.147,0.449,3193.0,
0.314,0.128,0.516,3832.0,
0.27,0.111,0.572,4471.0,
0.235,0.0964,0.629,5109.0,
0.201,0.0818,0.679,5748.0,
0.169,0.0685,0.718,6387.0,
0.141,0.0577,0.757,7025.0,
0.117,0.0481,0.8,7664.0,
0.0975,0.0398,0.813,8302.0,
0.0776,0.0318,0.853,8941.0,
0.0621,0.0256,0.875,9580.0,
0.0488,0.02,0.896,10218.0,
0.0381,0.0156,0.908,10857.0,
0.0292,0.0117,0.924,11496.0,
0.0217,0.00877,0.927,12134.0,
0.016,0.00655,0.939,12773.0,
0.0116,0.00481,0.944,13412.0,
0.0085,0.00348,0.96,14050.0,
0.00609,0.00252,0.961,14689.0,
