A,P,time,cat
0.996,0.0,0.0,0.089
0.874,0.0421,7.719,
0.843,0.0844,15.44,
0.788,0.125,23.16,
0.749,0.167,30.88,
0.708,0.21,38.59,
0.667,0.255,46.31,
0.625,0.292,54.03,
0.582,0.331,61.75,
0.549,0.373,69.47,
0.497,0.415,77.19,
0.464,0.453,84.91,
0.43,0.498,92.62,
0.385,0.525,100.0,
0.35,0.566,108.0,
0.316,0.611,116.0,
0.282,0.64,124.0,
0.247,0.685,131.0,
0.215,0.725,139.0,
0.186,0.745,147.0,
0.154,0.784,154.0,
0.131,0.804,162.0,
0.107,0.835,170.0,
0.0897,0.857,178.0,
0.0714,0.874,185.0,
0.0583,0.89,193.0,
0.0481,0.919,201.0,
0.0401,0.927,208.0,
0.0338,0.929,216.0,
0.03,0.949,224.0,
0.0265,0.948,232.0,
0.0243,0.948,239.0,
0.0225,0.956,247.0,
