A,P,time,cat
0.994,0.0,0.0,0.11124999999999999
0.842,0.0574,8.48,
0.781,0.115,16.96,
0.72,0.173,25.44,
0.664,0.232,33.92,
0.61,0.284,42.4,
0.551,0.344,50.88,
0.503,0.401,59.36,
0.453,0.458,67.84,
0.393,0.506,76.32,
0.347,0.568,84.8,
0.294,0.611,93.28,
0.251,0.653,102.0,
0.208,0.71,110.0,
0.167,0.757,119.0,
0.13,0.785,127.0,
0.102,0.829,136.0,
0.0773,0.855,144.0,
0.0592,0.89,153.0,
0.0464,0.903,161.0,
0.037,0.916,170.0,
0.0308,0.924,178.0,
0.0266,0.932,187.0,
0.024,0.935,195.0,
0.0218,0.947,204.0,
0.0207,0.949,212.0,
