P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.028
0.147,0.0687,0.775,1.156,
0.28,0.0581,0.652,2.312,
0.393,0.0488,0.551,3.469,
0.494,0.0409,0.458,4.625,
0.585,0.0339,0.381,5.781,
0.653,0.0281,0.319,6.937,
0.714,0.0227,0.261,8.093,
0.759,0.0189,0.215,9.25,
0.806,0.0154,0.177,10.41,
0.85,0.0129,0.145,11.56,
0.878,0.0105,0.119,12.72,
0.889,0.0087,0.0966,13.87,
0.898,0.00708,0.0805,15.03,
0.933,0.00585,0.0656,16.19,
0.939,0.00483,0.0539,17.34,
0.952,0.00403,0.0453,18.5,
0.954,0.00335,0.0381,19.66,
0.955,0.00279,0.0314,20.81,
0.951,0.00234,0.0263,21.97,
0.972,0.00198,0.0226,23.12,
0.974,0.0017,0.0193,24.28,
