P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.035
0.126,0.07,0.787,0.803,
0.243,0.0612,0.687,1.605,
0.352,0.0522,0.588,2.408,
0.444,0.0443,0.501,3.211,
0.527,0.038,0.43,4.014,
0.594,0.0322,0.365,4.816,
0.652,0.0274,0.308,5.619,
0.707,0.0231,0.259,6.422,
0.757,0.0195,0.218,7.225,
0.796,0.0165,0.185,8.027,
0.825,0.0137,0.156,8.83,
0.852,0.0114,0.128,9.633,
0.871,0.00959,0.109,10.44,
0.902,0.00808,0.0914,11.24,
0.902,0.00681,0.0778,12.04,
0.926,0.00577,0.0649,12.84,
0.919,0.00483,0.0542,13.65,
0.937,0.00409,0.0462,14.45,
0.946,0.00342,0.039,15.25,
0.958,0.00292,0.033,16.05,
0.962,0.00253,0.0285,16.86,
0.969,0.00215,0.0243,17.66,
