A,P,time,cat
1.002,0.0,0.0,0.064
0.893,0.066,686.0,
0.827,0.129,1372.0,
0.773,0.188,2058.0,
0.704,0.255,2744.0,
0.649,0.312,3430.0,
0.594,0.371,4116.0,
0.541,0.426,4802.0,
0.485,0.477,5488.0,
0.438,0.524,6174.0,
0.39,0.572,6860.0,
0.349,0.616,7546.0,
0.307,0.667,8232.0,
0.269,0.705,8918.0,
0.234,0.737,9604.0,
0.201,0.768,10291.0,
0.172,0.807,10977.0,
0.149,0.831,11663.0,
0.126,0.857,12349.0,
0.106,0.889,13035.0,
0.0884,0.893,13721.0,
0.0743,0.912,14407.0,
0.0611,0.928,15093.0,
0.0504,0.933,15779.0,
0.0417,0.959,16465.0,
0.0342,0.95,17151.0,
0.0283,0.972,17837.0,
0.0229,0.975,18523.0,
0.0189,0.984,19209.0,
