A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.718,0.0656,0.104,47.06,
0.634,0.0573,0.195,94.11,
0.56,0.0507,0.282,141.0,
0.492,0.0445,0.361,188.0,
0.418,0.0378,0.443,235.0,
0.352,0.0315,0.516,282.0,
0.283,0.0252,0.592,329.0,
0.22,0.0198,0.668,376.0,
0.161,0.0146,0.734,424.0,
0.109,0.00987,0.798,471.0,
0.0691,0.00625,0.842,518.0,
0.0418,0.00371,0.892,565.0,
0.0247,0.00222,0.932,612.0,
0.0155,0.00139,0.937,659.0,
0.0109,0.0,0.958,706.0,
0.0083,0.0,0.956,753.0,
0.00685,0.0,0.969,800.0,
0.00608,0.0,0.97,847.0,
