A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.091
0.774,0.0682,0.0799,44.95,
0.694,0.0633,0.151,89.91,
0.647,0.0575,0.217,135.0,
0.58,0.0515,0.28,180.0,
0.53,0.0471,0.339,225.0,
0.476,0.0428,0.401,270.0,
0.415,0.0373,0.463,315.0,
0.371,0.0327,0.518,360.0,
0.315,0.0281,0.577,405.0,
0.263,0.0239,0.632,450.0,
0.214,0.0194,0.691,494.0,
0.171,0.0153,0.73,539.0,
0.129,0.0114,0.795,584.0,
0.0911,0.00816,0.835,629.0,
0.0622,0.00555,0.867,674.0,
0.0406,0.00364,0.911,719.0,
0.0267,0.00236,0.955,764.0,
0.0176,0.0016,0.944,809.0,
0.0123,0.00111,0.964,854.0,
0.00947,0.0,0.964,899.0,
0.00777,0.0,0.976,944.0,
0.00666,0.0,0.978,989.0,
