P,A,time,cat
0.0,1.002,0.0,0.011
0.0697,0.932,8.519,
0.14,0.856,17.04,
0.207,0.785,25.56,
0.274,0.719,34.07,
0.337,0.655,42.59,
0.396,0.59,51.11,
0.455,0.542,59.63,
0.512,0.481,68.15,
0.566,0.428,76.67,
0.618,0.376,85.19,
0.662,0.331,93.7,
0.707,0.282,102.0,
0.753,0.251,111.0,
0.781,0.209,119.0,
0.817,0.18,128.0,
0.846,0.151,136.0,
0.854,0.127,145.0,
0.876,0.105,153.0,
0.91,0.087,162.0,
0.918,0.0726,170.0,
0.939,0.0605,179.0,
0.937,0.05,187.0,
0.944,0.0415,196.0,
0.958,0.0351,204.0,
0.967,0.0294,213.0,
0.965,0.0254,221.0,
0.969,0.0218,230.0,
