A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02125
0.216,0.137,0.647,107.0,
0.185,0.256,0.555,214.0,
0.161,0.355,0.482,321.0,
0.138,0.445,0.419,429.0,
0.12,0.519,0.362,536.0,
0.103,0.587,0.311,643.0,
0.0909,0.635,0.274,750.0,
0.078,0.688,0.237,857.0,
0.0683,0.731,0.205,964.0,
0.0589,0.753,0.177,1071.0,
0.0518,0.789,0.155,1179.0,
0.045,0.814,0.137,1286.0,
0.0394,0.844,0.118,1393.0,
0.0351,0.859,0.105,1500.0,
0.0306,0.882,0.0922,1607.0,
0.0269,0.897,0.081,1714.0,
0.0238,0.905,0.0717,1821.0,
0.0211,0.911,0.0635,1928.0,
0.0184,0.925,0.0566,2036.0,
0.0165,0.927,0.0508,2143.0,
0.015,0.935,0.0455,2250.0,
0.0136,0.942,0.0404,2357.0,
0.0122,0.946,0.0366,2464.0,
0.0112,0.957,0.0332,2571.0,
0.0101,0.956,0.0305,2678.0,
0.0092,0.959,0.0278,2786.0,
0.0085,0.952,0.0256,2893.0,
0.00801,0.965,0.0235,3000.0,
0.00739,0.975,0.022,3107.0,
