A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.017
0.222,0.118,0.671,111.0,
0.194,0.221,0.589,223.0,
0.171,0.306,0.517,334.0,
0.152,0.388,0.463,445.0,
0.136,0.459,0.41,556.0,
0.12,0.518,0.356,668.0,
0.105,0.579,0.326,779.0,
0.0947,0.616,0.286,890.0,
0.0835,0.661,0.255,1001.0,
0.0758,0.699,0.225,1113.0,
0.0679,0.723,0.198,1224.0,
0.0601,0.762,0.179,1335.0,
0.0534,0.787,0.162,1447.0,
0.0478,0.807,0.142,1558.0,
0.0425,0.83,0.13,1669.0,
0.0383,0.845,0.114,1780.0,
0.034,0.857,0.102,1892.0,
0.0308,0.882,0.0921,2003.0,
0.0278,0.891,0.0832,2114.0,
0.0248,0.897,0.0745,2225.0,
0.0225,0.912,0.0685,2337.0,
0.0203,0.923,0.0611,2448.0,
0.0184,0.91,0.0553,2559.0,
0.017,0.928,0.0506,2671.0,
0.0153,0.95,0.046,2782.0,
0.0141,0.936,0.0421,2893.0,
0.013,0.958,0.0392,3004.0,
0.0118,0.957,0.0358,3116.0,
0.011,0.95,0.0326,3227.0,
0.0102,0.95,0.0302,3338.0,
0.00948,0.972,0.0285,3449.0,
0.00883,0.969,0.0266,3561.0,
0.00839,0.962,0.0249,3672.0,
