A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01875
0.269,0.613,0.113,0.0234,
0.241,0.544,0.22,0.0469,
0.21,0.47,0.312,0.0703,
0.183,0.414,0.4,0.0938,
0.16,0.363,0.477,0.117,
0.142,0.316,0.536,0.141,
0.122,0.275,0.602,0.164,
0.109,0.244,0.643,0.188,
0.0923,0.213,0.696,0.211,
0.0821,0.186,0.734,0.234,
0.0714,0.162,0.76,0.258,
0.0625,0.14,0.79,0.281,
0.055,0.124,0.808,0.305,
0.0474,0.109,0.842,0.328,
0.0428,0.0966,0.864,0.352,
0.0373,0.0841,0.874,0.375,
0.0334,0.0761,0.895,0.398,
0.0299,0.067,0.894,0.422,
0.027,0.0611,0.907,0.445,
0.0242,0.0539,0.923,0.469,
0.022,0.0494,0.926,0.492,
0.0203,0.045,0.935,0.516,
0.0186,0.0411,0.93,0.539,
0.0169,0.0382,0.94,0.563,
0.0157,0.0357,0.947,0.586,
