A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.015
0.272,0.614,0.114,0.0296,
0.238,0.534,0.22,0.0591,
0.208,0.479,0.316,0.0887,
0.182,0.42,0.399,0.118,
0.16,0.364,0.47,0.148,
0.14,0.314,0.54,0.177,
0.121,0.277,0.601,0.207,
0.105,0.239,0.651,0.237,
0.0931,0.212,0.687,0.266,
0.0806,0.183,0.739,0.296,
0.07,0.159,0.766,0.325,
0.0619,0.14,0.799,0.355,
0.0541,0.123,0.828,0.384,
0.0481,0.107,0.842,0.414,
0.0419,0.0943,0.861,0.444,
0.037,0.0833,0.882,0.473,
0.0332,0.0739,0.895,0.503,
0.0295,0.0662,0.901,0.532,
0.0267,0.0601,0.913,0.562,
0.0237,0.0541,0.927,0.591,
0.0215,0.048,0.937,0.621,
0.0197,0.0445,0.937,0.651,
0.018,0.0406,0.942,0.68,
0.0165,0.0376,0.949,0.71,
0.0156,0.0351,0.942,0.739,
0.0144,0.033,0.953,0.769,
0.0136,0.0311,0.956,0.798,
0.0127,0.0288,0.951,0.828,
