P,A,time,cat
0.0,1.003,0.0,0.039
0.0794,0.912,111.0,
0.154,0.829,223.0,
0.221,0.755,334.0,
0.288,0.704,445.0,
0.347,0.638,556.0,
0.4,0.594,668.0,
0.454,0.543,779.0,
0.494,0.497,890.0,
0.537,0.458,1001.0,
0.576,0.415,1113.0,
0.602,0.382,1224.0,
0.64,0.355,1335.0,
0.665,0.328,1447.0,
0.688,0.304,1558.0,
0.716,0.279,1669.0,
0.734,0.263,1780.0,
0.756,0.246,1892.0,
0.764,0.229,2003.0,
0.784,0.213,2114.0,
0.798,0.203,2225.0,
0.8,0.192,2337.0,
0.815,0.181,2448.0,
0.825,0.174,2559.0,
0.832,0.166,2671.0,
0.838,0.16,2782.0,
0.843,0.154,2893.0,
0.845,0.149,3004.0,
0.844,0.143,3116.0,
0.863,0.14,3227.0,
0.86,0.138,3338.0,
0.862,0.132,3449.0,
0.867,0.13,3561.0,
0.864,0.129,3672.0,
