A,P,time,cat
0.998,0.0,0.0,0.103
0.977,0.0,331.0,
0.951,0.0,662.0,
0.966,0.0,994.0,
0.944,0.00103,1325.0,
0.925,0.0013,1656.0,
0.919,0.00155,1987.0,
0.91,0.00178,2318.0,
0.919,0.00199,2649.0,
0.921,0.00219,2981.0,
0.908,0.00232,3312.0,
0.903,0.00248,3643.0,
0.906,0.00258,3974.0,
0.914,0.00267,4305.0,
0.905,0.00275,4636.0,
0.89,0.00286,4968.0,
0.895,0.00291,5299.0,
0.895,0.003,5630.0,
0.904,0.00303,5961.0,
0.905,0.0031,6292.0,
0.897,0.00309,6623.0,
0.895,0.00311,6955.0,
0.907,0.00319,7286.0,
0.906,0.00321,7617.0,
0.898,0.00326,7948.0,
0.89,0.00326,8279.0,
0.892,0.00332,8610.0,
0.894,0.00326,8942.0,
0.9,0.00332,9273.0,
0.896,0.00332,9604.0,
