P,A,time,cat
0.0,1.004,0.0,0.025
0.0187,0.959,731.0,
0.0386,0.947,1462.0,
0.0572,0.921,2193.0,
0.0778,0.898,2924.0,
0.0973,0.88,3656.0,
0.119,0.861,4387.0,
0.139,0.85,5118.0,
0.162,0.814,5849.0,
0.182,0.8,6580.0,
0.206,0.775,7311.0,
0.23,0.734,8042.0,
0.254,0.722,8773.0,
0.277,0.702,9505.0,
0.303,0.677,10236.0,
0.333,0.651,10967.0,
0.359,0.618,11698.0,
0.383,0.59,12429.0,
0.417,0.561,13160.0,
0.442,0.532,13891.0,
0.476,0.505,14622.0,
0.503,0.469,15353.0,
0.537,0.433,16085.0,
0.574,0.401,16816.0,
0.617,0.359,17547.0,
0.658,0.32,18278.0,
0.711,0.271,19009.0,
0.759,0.223,19740.0,
0.809,0.169,20471.0,
0.874,0.11,21202.0,
0.927,0.0577,21934.0,
0.95,0.0356,22665.0,
0.953,0.033,23396.0,
0.963,0.0329,24127.0,
0.953,0.0328,24858.0,
