A,P,time,cat
0.998,0.0,0.0,0.079
0.87,0.0966,452.0,
0.761,0.195,904.0,
0.689,0.282,1356.0,
0.619,0.366,1808.0,
0.54,0.434,2260.0,
0.476,0.5,2712.0,
0.416,0.545,3164.0,
0.375,0.6,3616.0,
0.33,0.646,4068.0,
0.298,0.681,4520.0,
0.264,0.698,4972.0,
0.237,0.736,5424.0,
0.212,0.759,5876.0,
0.19,0.781,6328.0,
0.173,0.803,6780.0,
0.159,0.815,7231.0,
0.144,0.814,7683.0,
0.133,0.838,8135.0,
0.124,0.853,8587.0,
0.114,0.857,9039.0,
0.106,0.865,9491.0,
0.1,0.87,9943.0,
0.0944,0.874,10395.0,
0.0896,0.889,10847.0,
0.085,0.893,11299.0,
0.0822,0.897,11751.0,
0.0781,0.894,12203.0,
0.0758,0.903,12655.0,
0.0732,0.898,13107.0,
0.0716,0.91,13559.0,
