A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.0838,0.85,0.0523,349.0,
0.079,0.806,0.0922,698.0,
0.0756,0.767,0.132,1047.0,
0.0716,0.744,0.172,1396.0,
0.0683,0.693,0.211,1745.0,
0.0649,0.662,0.247,2094.0,
0.0615,0.629,0.286,2443.0,
0.0575,0.591,0.327,2792.0,
0.0549,0.554,0.37,3140.0,
0.051,0.526,0.395,3489.0,
0.0484,0.487,0.436,3838.0,
0.0451,0.461,0.475,4187.0,
0.0422,0.424,0.507,4536.0,
0.0384,0.394,0.538,4885.0,
0.0353,0.365,0.573,5234.0,
0.0325,0.332,0.619,5583.0,
0.0299,0.301,0.647,5932.0,
0.0269,0.274,0.681,6281.0,
0.0239,0.248,0.713,6630.0,
0.0214,0.218,0.754,6979.0,
0.0189,0.192,0.778,7328.0,
0.0164,0.169,0.797,7677.0,
0.0143,0.146,0.822,8026.0,
0.012,0.123,0.85,8375.0,
0.0102,0.103,0.872,8724.0,
0.00852,0.0874,0.877,9072.0,
0.00701,0.0715,0.912,9421.0,
0.00569,0.0577,0.926,9770.0,
0.00457,0.0463,0.947,10119.0,
0.00361,0.0369,0.953,10468.0,
0.0029,0.0294,0.953,10817.0,
0.00225,0.0233,0.979,11166.0,
0.00181,0.0182,0.969,11515.0,
0.00142,0.0146,0.969,11864.0,
