A,P,time,cat
0.999,0.0,0.0,0.03
0.873,0.128,0.755,
0.756,0.232,1.51,
0.671,0.317,2.265,
0.611,0.393,3.02,
0.532,0.455,3.775,
0.482,0.515,4.53,
0.433,0.551,5.285,
0.398,0.596,6.04,
0.362,0.626,6.795,
0.327,0.658,7.55,
0.299,0.686,8.305,
0.272,0.711,9.06,
0.256,0.747,9.815,
0.233,0.754,10.57,
0.214,0.774,11.32,
0.198,0.785,12.08,
0.183,0.797,12.84,
0.171,0.812,13.59,
0.161,0.826,14.35,
0.148,0.834,15.1,
0.139,0.853,15.86,
0.129,0.857,16.61,
0.122,0.867,17.36,
0.114,0.87,18.12,
0.108,0.866,18.88,
0.102,0.889,19.63,
0.0981,0.895,20.39,
0.0937,0.885,21.14,
0.0888,0.899,21.89,
0.0848,0.899,22.65,
0.081,0.912,23.41,
0.0777,0.909,24.16,
0.0751,0.903,24.91,
0.0717,0.913,25.67,
0.0692,0.92,26.43,
0.0678,0.926,27.18,
0.065,0.92,27.93,
0.0638,0.918,28.69,
