A,P,time,cat
0.998,0.0,0.0,0.10949999999999999
0.887,0.12,5.483,
0.776,0.222,10.97,
0.68,0.315,16.45,
0.613,0.394,21.93,
0.536,0.464,27.41,
0.482,0.519,32.9,
0.419,0.579,38.38,
0.376,0.625,43.86,
0.33,0.664,49.34,
0.294,0.702,54.83,
0.262,0.736,60.31,
0.231,0.769,65.79,
0.208,0.801,71.28,
0.186,0.813,76.76,
0.166,0.833,82.24,
0.147,0.85,87.72,
0.133,0.866,93.21,
0.119,0.881,98.69,
0.107,0.892,104.0,
0.0956,0.901,110.0,
0.0856,0.908,115.0,
0.0786,0.927,121.0,
0.0701,0.926,126.0,
0.064,0.937,132.0,
0.0576,0.935,137.0,
0.0531,0.94,143.0,
0.0487,0.949,148.0,
0.0447,0.942,154.0,
0.0417,0.951,159.0,
