A,P,time,cat
0.98,0.0,0.0,0.10749999999999998
0.88,0.0227,0.567,
0.859,0.0445,1.135,
0.841,0.066,1.702,
0.818,0.089,2.27,
0.801,0.111,2.837,
0.769,0.135,3.405,
0.744,0.16,3.972,
0.719,0.184,4.539,
0.701,0.211,5.107,
0.665,0.231,5.674,
0.655,0.264,6.242,
0.624,0.285,6.809,
0.6,0.314,7.377,
0.571,0.342,7.944,
0.542,0.374,8.511,
0.51,0.403,9.079,
0.481,0.433,9.646,
0.45,0.464,10.21,
0.413,0.496,10.78,
0.383,0.538,11.35,
0.346,0.572,11.92,
0.31,0.613,12.48,
0.274,0.65,13.05,
0.233,0.696,13.62,
0.193,0.746,14.19,
0.153,0.789,14.75,
0.114,0.827,15.32,
0.0769,0.885,15.89,
0.0498,0.906,16.46,
0.0311,0.942,17.02,
0.021,0.948,17.59,
0.0164,0.972,18.16,
0.0145,0.965,18.73,
0.0137,0.968,19.29,
0.0134,0.966,19.86,
