A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.08
0.599,0.255,0.0794,7232.0,
0.543,0.232,0.157,14463.0,
0.487,0.212,0.232,21695.0,
0.441,0.187,0.308,28926.0,
0.386,0.166,0.381,36158.0,
0.34,0.146,0.455,43389.0,
0.294,0.124,0.522,50621.0,
0.248,0.106,0.586,57852.0,
0.206,0.0886,0.641,65084.0,
0.169,0.073,0.71,72316.0,
0.137,0.058,0.762,79547.0,
0.105,0.0453,0.809,86779.0,
0.081,0.0349,0.844,94010.0,
0.0615,0.0259,0.88,101242.0,
0.0446,0.0191,0.9,108473.0,
0.0323,0.0137,0.949,115705.0,
0.023,0.00968,0.944,122936.0,
0.0162,0.00697,0.936,130168.0,
0.0114,0.00486,0.963,137399.0,
0.00801,0.00344,0.975,144631.0,
