A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.064
0.638,0.27,0.0401,4520.0,
0.6,0.26,0.0795,9039.0,
0.581,0.248,0.119,13559.0,
0.55,0.239,0.158,18079.0,
0.522,0.228,0.196,22599.0,
0.495,0.215,0.233,27118.0,
0.471,0.202,0.271,31638.0,
0.45,0.191,0.312,36158.0,
0.418,0.181,0.347,40678.0,
0.394,0.17,0.382,45197.0,
0.371,0.157,0.417,49717.0,
0.346,0.147,0.45,54237.0,
0.326,0.137,0.494,58757.0,
0.299,0.129,0.524,63276.0,
0.279,0.118,0.552,67796.0,
0.255,0.109,0.591,72316.0,
0.232,0.0992,0.627,76836.0,
0.216,0.0907,0.651,81355.0,
0.193,0.0831,0.68,85875.0,
0.172,0.0744,0.706,90395.0,
0.156,0.0668,0.731,94914.0,
0.14,0.0598,0.765,99434.0,
0.124,0.0531,0.787,103954.0,
0.109,0.0462,0.797,108474.0,
0.096,0.0406,0.826,112993.0,
0.0816,0.0355,0.847,117513.0,
0.0712,0.0309,0.859,122033.0,
0.0613,0.0261,0.884,126553.0,
0.0523,0.0222,0.908,131072.0,
0.0447,0.0189,0.916,135592.0,
0.0373,0.016,0.93,140112.0,
0.0318,0.0135,0.933,144632.0,
0.0265,0.0114,0.937,149151.0,
0.022,0.00949,0.953,153671.0,
0.0185,0.00793,0.944,158191.0,
0.0151,0.00656,0.96,162711.0,
0.0128,0.00549,0.963,167230.0,
0.0106,0.00449,0.979,171750.0,
