A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.01875
0.861,0.0667,0.0489,15.94,
0.819,0.0633,0.0933,31.87,
0.786,0.0597,0.142,47.81,
0.736,0.0562,0.185,63.74,
0.701,0.0537,0.23,79.68,
0.652,0.0502,0.277,95.61,
0.611,0.047,0.318,112.0,
0.573,0.0433,0.365,127.0,
0.528,0.041,0.404,143.0,
0.492,0.038,0.45,159.0,
0.459,0.0346,0.495,175.0,
0.416,0.0317,0.537,191.0,
0.376,0.0292,0.582,207.0,
0.34,0.0262,0.619,223.0,
0.305,0.0229,0.65,239.0,
0.267,0.0204,0.696,255.0,
0.233,0.0177,0.73,271.0,
0.199,0.0153,0.763,287.0,
0.168,0.013,0.797,303.0,
0.14,0.0106,0.843,319.0,
0.112,0.00873,0.868,335.0,
0.0909,0.00692,0.894,351.0,
0.0713,0.00545,0.915,367.0,
0.0557,0.00427,0.927,382.0,
0.0436,0.00335,0.946,398.0,
0.0355,0.00271,0.954,414.0,
0.0301,0.0023,0.949,430.0,
0.0262,0.002,0.973,446.0,
0.0243,0.00185,0.959,462.0,
0.023,0.00172,0.96,478.0,
0.0218,0.00168,0.972,494.0,
