A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.015
0.84,0.0642,0.0753,31.39,
0.79,0.0596,0.147,62.78,
0.719,0.0546,0.22,94.17,
0.652,0.0498,0.289,126.0,
0.58,0.0444,0.36,157.0,
0.522,0.0395,0.421,188.0,
0.46,0.0348,0.492,220.0,
0.394,0.0305,0.562,251.0,
0.338,0.0258,0.617,282.0,
0.278,0.0214,0.691,314.0,
0.223,0.0172,0.75,345.0,
0.175,0.0133,0.797,377.0,
0.129,0.00983,0.856,408.0,
0.0913,0.00686,0.899,439.0,
0.0613,0.00471,0.923,471.0,
0.0416,0.00324,0.952,502.0,
0.0311,0.00237,0.961,534.0,
0.0252,0.00194,0.965,565.0,
