A,P,time,cat
0.995,0.0,0.0,0.101
0.899,0.0348,0.261,
0.862,0.0658,0.523,
0.824,0.0938,0.784,
0.804,0.122,1.045,
0.764,0.151,1.307,
0.745,0.181,1.568,
0.719,0.21,1.829,
0.684,0.238,2.091,
0.647,0.274,2.352,
0.624,0.308,2.613,
0.586,0.346,2.875,
0.556,0.372,3.136,
0.526,0.413,3.397,
0.496,0.449,3.659,
0.451,0.483,3.92,
0.42,0.518,4.181,
0.387,0.561,4.443,
0.36,0.597,4.704,
0.318,0.637,4.965,
0.291,0.668,5.227,
0.259,0.702,5.488,
0.226,0.741,5.75,
0.204,0.773,6.011,
0.179,0.796,6.272,
0.156,0.821,6.534,
0.137,0.84,6.795,
0.119,0.865,7.056,
0.102,0.871,7.318,
0.0882,0.893,7.579,
0.0771,0.899,7.84,
0.0662,0.912,8.102,
0.0565,0.925,8.363,
0.049,0.931,8.624,
0.0424,0.946,8.886,
0.0366,0.948,9.147,
0.032,0.957,9.408,
0.0283,0.955,9.67,
0.0248,0.967,9.931,
