P,A,time,cat
0.0,1.0,0.0,0.036
0.237,0.738,2.501,
0.361,0.62,5.002,
0.451,0.532,7.503,
0.514,0.46,10.0,
0.561,0.41,12.5,
0.612,0.361,15.01,
0.648,0.33,17.51,
0.682,0.295,20.01,
0.702,0.266,22.51,
0.726,0.243,25.01,
0.741,0.226,27.51,
0.773,0.208,30.01,
0.783,0.189,32.51,
0.798,0.174,35.01,
0.814,0.163,37.52,
0.819,0.151,40.02,
0.824,0.141,42.52,
0.844,0.133,45.02,
0.847,0.123,47.52,
0.85,0.115,50.02,
0.864,0.109,52.52,
0.862,0.104,55.02,
0.854,0.0973,57.52,
0.888,0.0928,60.02,
0.893,0.087,62.52,
0.882,0.0842,65.03,
0.897,0.0797,67.53,
0.905,0.0759,70.03,
0.894,0.0741,72.53,
0.9,0.0709,75.03,
