P,A,time,cat
0.0,1.002,0.0,0.05399999999999999
0.271,0.693,2.119,
0.401,0.564,4.238,
0.495,0.464,6.356,
0.563,0.401,8.475,
0.618,0.343,10.59,
0.653,0.301,12.71,
0.684,0.263,14.83,
0.721,0.237,16.95,
0.75,0.213,19.07,
0.763,0.189,21.19,
0.79,0.172,23.31,
0.804,0.156,25.43,
0.816,0.142,27.54,
0.827,0.131,29.66,
0.831,0.119,31.78,
0.839,0.11,33.9,
0.855,0.103,36.02,
0.87,0.096,38.14,
0.859,0.0876,40.26,
0.878,0.0837,42.38,
0.887,0.0782,44.49,
0.885,0.0742,46.61,
0.896,0.0712,48.73,
0.882,0.067,50.85,
0.899,0.0642,52.97,
