A,P,time,cat
1.005,0.0,0.0,0.10625000000000001
0.866,0.0368,0.0617,
0.834,0.0794,0.123,
0.778,0.122,0.185,
0.746,0.163,0.247,
0.704,0.206,0.309,
0.669,0.247,0.37,
0.623,0.289,0.432,
0.59,0.328,0.494,
0.548,0.368,0.555,
0.512,0.405,0.617,
0.471,0.448,0.679,
0.441,0.482,0.741,
0.403,0.524,0.802,
0.372,0.557,0.864,
0.34,0.59,0.926,
0.311,0.628,0.987,
0.276,0.653,1.049,
0.249,0.685,1.111,
0.221,0.711,1.173,
0.197,0.743,1.234,
0.174,0.765,1.296,
0.152,0.802,1.358,
0.134,0.821,1.419,
0.115,0.831,1.481,
0.0995,0.852,1.543,
0.0861,0.87,1.604,
0.0743,0.89,1.666,
0.0638,0.895,1.728,
0.0545,0.908,1.79,
0.0474,0.921,1.851,
0.041,0.943,1.913,
0.0363,0.94,1.975,
0.0318,0.94,2.036,
0.0281,0.94,2.098,
0.0255,0.952,2.16,
0.0227,0.955,2.222,
0.0208,0.959,2.283,
0.0195,0.959,2.345,
