P,A,time,cat
0.0,0.985,0.0,0.03
0.0383,0.936,7232.0,
0.0781,0.883,14463.0,
0.119,0.859,21695.0,
0.158,0.806,28926.0,
0.195,0.772,36158.0,
0.237,0.736,43389.0,
0.276,0.7,50621.0,
0.315,0.649,57853.0,
0.351,0.614,65084.0,
0.388,0.585,72316.0,
0.432,0.547,79547.0,
0.468,0.501,86779.0,
0.502,0.472,94010.0,
0.537,0.432,101242.0,
0.582,0.396,108474.0,
0.618,0.358,115705.0,
0.649,0.325,122937.0,
0.686,0.29,130168.0,
0.724,0.262,137400.0,
0.742,0.228,144631.0,
0.787,0.197,151863.0,
0.822,0.171,159095.0,
0.835,0.139,166326.0,
0.875,0.114,173558.0,
0.89,0.0908,180789.0,
0.91,0.07,188021.0,
0.943,0.0529,195252.0,
0.941,0.0386,202484.0,
0.957,0.0277,209716.0,
0.964,0.0198,216947.0,
0.976,0.0135,224179.0,
0.979,0.00934,231410.0,
0.998,0.00617,238642.0,
0.997,0.00419,245873.0,
1.0,0.00279,253105.0,
