A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.042
0.155,0.0687,0.745,2.452,
0.143,0.139,0.696,4.904,
0.133,0.203,0.635,7.357,
0.119,0.273,0.588,9.809,
0.11,0.331,0.532,12.26,
0.1,0.392,0.483,14.71,
0.092,0.452,0.438,17.17,
0.0822,0.502,0.392,19.62,
0.0739,0.547,0.351,22.07,
0.0652,0.596,0.317,24.52,
0.0585,0.64,0.282,26.97,
0.0515,0.686,0.251,29.43,
0.0454,0.72,0.22,31.88,
0.0404,0.75,0.195,34.33,
0.0363,0.775,0.172,36.78,
0.0319,0.802,0.152,39.24,
0.028,0.827,0.135,41.69,
0.025,0.835,0.119,44.14,
0.0224,0.854,0.108,46.59,
0.0203,0.884,0.0958,49.04,
0.0184,0.885,0.0879,51.5,
0.0167,0.907,0.0803,53.95,
0.0154,0.906,0.0737,56.4,
0.0142,0.913,0.0701,58.85,
0.0133,0.906,0.0645,61.31,
0.0128,0.918,0.0618,63.76,
0.0121,0.927,0.059,66.21,
