A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.052500000000000005
0.155,0.0548,0.756,1.594,
0.146,0.114,0.703,3.188,
0.137,0.167,0.662,4.782,
0.128,0.221,0.617,6.376,
0.12,0.273,0.567,7.969,
0.111,0.323,0.537,9.563,
0.102,0.373,0.485,11.16,
0.0952,0.417,0.452,12.75,
0.0878,0.464,0.423,14.35,
0.0799,0.498,0.384,15.94,
0.0721,0.553,0.356,17.53,
0.0675,0.586,0.324,19.13,
0.0606,0.621,0.29,20.72,
0.0552,0.654,0.265,22.31,
0.0505,0.681,0.24,23.91,
0.0461,0.719,0.22,25.5,
0.0413,0.732,0.199,27.1,
0.0371,0.762,0.18,28.69,
0.0332,0.789,0.164,30.28,
0.0308,0.806,0.15,31.88,
0.0278,0.826,0.136,33.47,
0.0255,0.847,0.122,35.07,
0.0231,0.851,0.113,36.66,
0.0212,0.876,0.102,38.25,
0.0194,0.879,0.0947,39.85,
0.018,0.894,0.0863,41.44,
0.0169,0.902,0.0808,43.04,
0.0158,0.903,0.0759,44.63,
0.0149,0.905,0.0714,46.22,
0.0139,0.907,0.0676,47.82,
0.0133,0.914,0.0639,49.41,
0.0128,0.921,0.0618,51.0,
0.0123,0.92,0.0596,52.6,
0.012,0.933,0.0579,54.19,
0.0117,0.922,0.0561,55.79,
0.0112,0.928,0.0538,57.38,
