A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.066
0.391,0.483,0.124,76.04,
0.339,0.417,0.242,152.0,
0.293,0.358,0.341,228.0,
0.257,0.316,0.423,304.0,
0.225,0.274,0.501,380.0,
0.195,0.24,0.566,456.0,
0.17,0.21,0.615,532.0,
0.151,0.182,0.663,608.0,
0.129,0.16,0.698,684.0,
0.114,0.139,0.749,760.0,
0.0999,0.124,0.772,836.0,
0.0877,0.109,0.793,912.0,
0.0791,0.0965,0.821,988.0,
0.0696,0.0853,0.841,1065.0,
0.0618,0.0765,0.859,1141.0,
0.0556,0.0684,0.866,1217.0,
0.0493,0.0602,0.882,1293.0,
0.0445,0.0545,0.884,1369.0,
0.0398,0.0494,0.896,1445.0,
0.036,0.0443,0.921,1521.0,
0.0332,0.0401,0.916,1597.0,
0.0297,0.0363,0.914,1673.0,
0.0275,0.0336,0.935,1749.0,
0.0253,0.0313,0.944,1825.0,
0.0235,0.0283,0.951,1901.0,
0.0219,0.0265,0.953,1977.0,
