A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0825
0.406,0.5,0.102,51.36,
0.354,0.436,0.205,103.0,
0.319,0.39,0.293,154.0,
0.279,0.345,0.369,205.0,
0.248,0.306,0.447,257.0,
0.22,0.273,0.502,308.0,
0.197,0.244,0.552,360.0,
0.174,0.217,0.597,411.0,
0.156,0.194,0.644,462.0,
0.141,0.172,0.675,514.0,
0.126,0.156,0.719,565.0,
0.113,0.139,0.74,616.0,
0.101,0.125,0.764,668.0,
0.0912,0.114,0.795,719.0,
0.0812,0.101,0.814,770.0,
0.0743,0.0916,0.832,822.0,
0.0677,0.0832,0.843,873.0,
0.061,0.0756,0.856,925.0,
0.055,0.0684,0.868,976.0,
0.0507,0.0619,0.874,1027.0,
0.0458,0.056,0.893,1079.0,
0.042,0.0521,0.914,1130.0,
0.0386,0.0479,0.908,1181.0,
0.0362,0.0432,0.909,1233.0,
0.033,0.04,0.918,1284.0,
0.03,0.0371,0.93,1335.0,
0.0281,0.0344,0.926,1387.0,
0.0263,0.0321,0.927,1438.0,
0.0246,0.0302,0.937,1490.0,
0.0229,0.0283,0.936,1541.0,
0.0215,0.0265,0.942,1592.0,
0.0203,0.0251,0.945,1644.0,
0.0194,0.0238,0.964,1695.0,
