P,A,time,cat
0.0,0.993,0.0,0.0175
0.0188,0.955,0.169,
0.0384,0.959,0.337,
0.0575,0.924,0.506,
0.0772,0.901,0.674,
0.096,0.886,0.843,
0.117,0.86,1.012,
0.138,0.843,1.18,
0.158,0.818,1.349,
0.182,0.802,1.517,
0.206,0.783,1.686,
0.224,0.764,1.854,
0.245,0.731,2.023,
0.272,0.718,2.192,
0.294,0.684,2.36,
0.321,0.657,2.529,
0.348,0.639,2.697,
0.374,0.61,2.866,
0.399,0.579,3.034,
0.425,0.561,3.203,
0.456,0.531,3.372,
0.489,0.499,3.54,
0.527,0.466,3.709,
0.554,0.435,3.877,
0.587,0.397,4.046,
0.633,0.358,4.215,
0.667,0.32,4.383,
0.708,0.278,4.552,
0.749,0.235,4.72,
0.802,0.185,4.889,
0.859,0.133,5.058,
0.911,0.0799,5.226,
0.957,0.0412,5.395,
0.966,0.0257,5.563,
0.966,0.0222,5.732,
0.972,0.0217,5.9,
0.973,0.0216,6.069,
