P,A,time,cat
0.0,1.002,0.0,0.014
0.0204,0.965,0.284,
0.0412,0.943,0.567,
0.0613,0.921,0.851,
0.082,0.897,1.135,
0.104,0.882,1.419,
0.128,0.862,1.702,
0.147,0.844,1.986,
0.171,0.82,2.27,
0.194,0.794,2.554,
0.22,0.768,2.837,
0.242,0.739,3.121,
0.269,0.722,3.405,
0.292,0.694,3.689,
0.318,0.669,3.972,
0.346,0.636,4.256,
0.376,0.612,4.54,
0.405,0.583,4.824,
0.44,0.56,5.107,
0.467,0.515,5.391,
0.499,0.495,5.675,
0.537,0.458,5.959,
0.57,0.416,6.242,
0.612,0.378,6.526,
0.655,0.34,6.81,
0.696,0.295,7.094,
0.74,0.244,7.377,
0.803,0.191,7.661,
0.856,0.137,7.945,
0.918,0.08,8.229,
0.955,0.0385,8.512,
0.974,0.0242,8.796,
0.99,0.0223,9.08,
0.978,0.0218,9.364,
0.985,0.022,9.647,
0.977,0.0217,9.931,
