P,A,time,cat
0.0,1.013,0.0,0.021
0.35,0.626,2358.0,
0.494,0.489,4716.0,
0.573,0.406,7074.0,
0.642,0.337,9433.0,
0.684,0.287,11791.0,
0.738,0.248,14149.0,
0.763,0.212,16507.0,
0.794,0.185,18865.0,
0.816,0.162,21223.0,
0.833,0.142,23581.0,
0.853,0.125,25939.0,
0.869,0.11,28298.0,
0.869,0.0967,30656.0,
0.887,0.085,33014.0,
0.901,0.076,35372.0,
0.914,0.0676,37730.0,
0.924,0.0601,40088.0,
0.923,0.0541,42446.0,
0.942,0.0476,44804.0,
0.939,0.0425,47163.0,
0.948,0.0388,49521.0,
0.935,0.0346,51879.0,
0.948,0.0311,54237.0,
