P,A,time,cat
0.0,1.003,0.0,0.014
0.292,0.695,2479.0,
0.41,0.565,4957.0,
0.499,0.496,7436.0,
0.565,0.423,9914.0,
0.618,0.375,12393.0,
0.661,0.334,14871.0,
0.686,0.298,17350.0,
0.72,0.267,19828.0,
0.744,0.24,22307.0,
0.767,0.218,24785.0,
0.791,0.194,27264.0,
0.819,0.177,29743.0,
0.823,0.159,32221.0,
0.822,0.147,34700.0,
0.868,0.135,37178.0,
0.859,0.123,39657.0,
0.883,0.114,42135.0,
0.885,0.102,44614.0,
0.901,0.0954,47092.0,
0.901,0.0873,49571.0,
0.899,0.079,52050.0,
0.911,0.0736,54528.0,
0.919,0.0681,57007.0,
0.921,0.0628,59485.0,
0.927,0.0572,61964.0,
0.925,0.054,64442.0,
0.941,0.0487,66921.0,
0.938,0.0457,69399.0,
0.942,0.0417,71878.0,
0.957,0.0392,74356.0,
0.962,0.0359,76835.0,
