P,A,time,cat
0.0,0.993,0.0,0.0075
0.171,0.823,994.0,
0.306,0.687,1989.0,
0.417,0.588,2983.0,
0.502,0.494,3977.0,
0.585,0.417,4972.0,
0.644,0.354,5966.0,
0.688,0.307,6960.0,
0.733,0.26,7955.0,
0.767,0.224,8949.0,
0.791,0.19,9943.0,
0.828,0.169,10938.0,
0.849,0.145,11932.0,
0.868,0.125,12926.0,
0.892,0.109,13920.0,
0.907,0.0963,14915.0,
0.918,0.0818,15909.0,
0.929,0.0718,16903.0,
0.939,0.0626,17898.0,
0.942,0.0555,18892.0,
0.95,0.0486,19886.0,
0.96,0.0428,20881.0,
0.968,0.038,21875.0,
0.96,0.0339,22869.0,
0.972,0.0301,23864.0,
0.966,0.0267,24858.0,
