P,A,time,cat
0.0,0.997,0.0,0.005
0.112,0.89,942.0,
0.208,0.786,1883.0,
0.294,0.715,2825.0,
0.364,0.63,3766.0,
0.436,0.561,4708.0,
0.489,0.506,5650.0,
0.538,0.458,6591.0,
0.579,0.42,7533.0,
0.621,0.37,8474.0,
0.663,0.338,9416.0,
0.693,0.31,10358.0,
0.721,0.283,11299.0,
0.739,0.255,12241.0,
0.774,0.229,13183.0,
0.789,0.211,14124.0,
0.811,0.192,15066.0,
0.833,0.173,16007.0,
0.838,0.159,16949.0,
0.873,0.144,17891.0,
0.87,0.132,18832.0,
0.871,0.121,19774.0,
0.881,0.111,20715.0,
0.895,0.101,21657.0,
0.911,0.0926,22599.0,
0.925,0.0864,23540.0,
0.921,0.0781,24482.0,
0.926,0.0713,25424.0,
0.936,0.0666,26365.0,
0.936,0.0606,27307.0,
0.942,0.056,28248.0,
0.948,0.0513,29190.0,
0.949,0.0475,30132.0,
0.955,0.0442,31073.0,
0.95,0.0405,32015.0,
0.961,0.0375,32956.0,
0.974,0.0349,33898.0,
