A,P,time,cat
1.006,0.0,0.0,0.10874999999999999
0.988,0.0,31.15,
0.977,0.0,62.29,
0.952,0.0,93.44,
0.941,0.0,125.0,
0.945,0.0,156.0,
0.929,0.0,187.0,
0.923,0.0,218.0,
0.92,0.0,249.0,
0.911,0.0,280.0,
0.916,0.0,311.0,
0.9,0.0,343.0,
0.898,0.0,374.0,
0.909,0.0,405.0,
0.901,0.00106,436.0,
0.899,0.00109,467.0,
0.903,0.00113,498.0,
0.906,0.00116,530.0,
0.901,0.00119,561.0,
0.894,0.00122,592.0,
0.899,0.00124,623.0,
0.887,0.00127,654.0,
0.899,0.00126,685.0,
0.896,0.00131,716.0,
0.887,0.0013,748.0,
0.891,0.0013,779.0,
0.902,0.00133,810.0,
0.902,0.00135,841.0,
0.89,0.00137,872.0,
0.884,0.00136,903.0,
0.886,0.00138,934.0,
0.896,0.00137,966.0,
0.898,0.00138,997.0,
0.888,0.00138,1028.0,
0.89,0.00138,1059.0,
