A,P,time,cat
0.989,0.0,0.0,0.026
0.922,0.0491,6457.0,
0.878,0.097,12914.0,
0.841,0.145,19370.0,
0.781,0.197,25827.0,
0.739,0.242,32284.0,
0.69,0.289,38740.0,
0.645,0.335,45197.0,
0.597,0.384,51654.0,
0.556,0.429,58111.0,
0.516,0.472,64568.0,
0.467,0.516,71024.0,
0.425,0.551,77481.0,
0.378,0.599,83938.0,
0.347,0.638,90394.0,
0.306,0.673,96851.0,
0.269,0.714,103308.0,
0.235,0.752,109765.0,
0.204,0.779,116222.0,
0.173,0.812,122678.0,
0.147,0.835,129135.0,
0.123,0.862,135592.0,
0.1,0.891,142048.0,
0.0837,0.907,148505.0,
0.0687,0.913,154962.0,
0.056,0.94,161419.0,
0.0463,0.947,167876.0,
0.0394,0.948,174332.0,
0.0337,0.964,180789.0,
