A,P,time,cat
0.999,0.0,0.0,0.039
0.917,0.0427,3766.0,
0.881,0.0854,7533.0,
0.834,0.128,11299.0,
0.803,0.17,15066.0,
0.756,0.212,18832.0,
0.71,0.252,22599.0,
0.673,0.293,26365.0,
0.637,0.336,30132.0,
0.596,0.374,33898.0,
0.554,0.415,37664.0,
0.52,0.451,41431.0,
0.481,0.494,45197.0,
0.442,0.526,48964.0,
0.409,0.566,52730.0,
0.366,0.605,56497.0,
0.334,0.641,60263.0,
0.302,0.675,64030.0,
0.274,0.702,67796.0,
0.24,0.745,71562.0,
0.215,0.766,75329.0,
0.188,0.796,79095.0,
0.162,0.816,82862.0,
0.14,0.845,86628.0,
0.119,0.863,90395.0,
0.103,0.883,94161.0,
0.0862,0.903,97928.0,
0.0735,0.911,101694.0,
0.0617,0.922,105460.0,
0.0528,0.942,109227.0,
0.0455,0.945,112993.0,
0.0389,0.946,116760.0,
0.0342,0.957,120526.0,
0.0307,0.963,124293.0,
0.0276,0.962,128059.0,
0.0255,0.974,131826.0,
0.0238,0.969,135592.0,
