A,P,time,cat
1.013,0.0,0.0,0.087
0.887,0.043,1507.0,
0.836,0.0867,3013.0,
0.791,0.131,4520.0,
0.745,0.172,6026.0,
0.701,0.214,7533.0,
0.663,0.259,9039.0,
0.62,0.299,10546.0,
0.573,0.344,12053.0,
0.534,0.388,13559.0,
0.494,0.426,15066.0,
0.454,0.471,16572.0,
0.415,0.504,18079.0,
0.378,0.548,19585.0,
0.336,0.591,21092.0,
0.299,0.626,22598.0,
0.263,0.661,24105.0,
0.227,0.693,25612.0,
0.197,0.74,27118.0,
0.166,0.767,28625.0,
0.136,0.809,30131.0,
0.108,0.845,31638.0,
0.086,0.86,33144.0,
0.0643,0.895,34651.0,
0.0491,0.907,36158.0,
0.0368,0.924,37664.0,
0.027,0.943,39171.0,
0.0197,0.96,40677.0,
0.0143,0.977,42184.0,
0.0105,0.974,43690.0,
0.00765,0.979,45197.0,
