A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04125
0.598,0.0418,0.323,411.0,
0.473,0.033,0.461,822.0,
0.396,0.0273,0.548,1233.0,
0.332,0.023,0.612,1643.0,
0.279,0.0195,0.665,2054.0,
0.243,0.0171,0.701,2465.0,
0.21,0.0146,0.73,2876.0,
0.183,0.0127,0.766,3287.0,
0.16,0.0112,0.795,3698.0,
0.142,0.00991,0.803,4109.0,
0.125,0.00893,0.833,4520.0,
0.11,0.00782,0.848,4930.0,
0.0988,0.00694,0.864,5341.0,
0.0875,0.0062,0.867,5752.0,
0.0792,0.00547,0.87,6163.0,
0.0705,0.00485,0.895,6574.0,
0.0625,0.00448,0.897,6985.0,
0.0564,0.00395,0.909,7396.0,
0.0504,0.00355,0.905,7806.0,
0.0449,0.00318,0.913,8217.0,
0.0413,0.0029,0.918,8628.0,
0.0373,0.00261,0.92,9039.0,
