A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.033
0.572,0.0396,0.37,631.0,
0.436,0.0304,0.509,1263.0,
0.349,0.0245,0.6,1894.0,
0.289,0.02,0.668,2526.0,
0.238,0.017,0.724,3157.0,
0.2,0.014,0.749,3788.0,
0.17,0.012,0.777,4420.0,
0.146,0.0101,0.818,5051.0,
0.127,0.00879,0.829,5683.0,
0.108,0.00761,0.856,6314.0,
0.0944,0.00656,0.867,6946.0,
0.0813,0.00575,0.887,7577.0,
0.072,0.00497,0.879,8208.0,
0.0622,0.00437,0.901,8840.0,
0.0551,0.00383,0.913,9471.0,
0.0484,0.00341,0.923,10103.0,
0.0425,0.00301,0.926,10734.0,
