A,P,time,cat
0.994,0.0,0.0,0.10625000000000001
0.946,0.056,0.465,
0.888,0.106,0.929,
0.84,0.151,1.394,
0.806,0.191,1.859,
0.766,0.228,2.324,
0.735,0.259,2.788,
0.711,0.29,3.253,
0.677,0.316,3.718,
0.655,0.339,4.183,
0.629,0.358,4.647,
0.614,0.383,5.112,
0.598,0.402,5.577,
0.588,0.42,6.042,
0.566,0.427,6.506,
0.556,0.441,6.971,
0.55,0.456,7.436,
0.532,0.466,7.901,
0.515,0.475,8.365,
0.515,0.485,8.83,
0.498,0.492,9.295,
0.499,0.499,9.759,
0.485,0.504,10.22,
0.482,0.522,10.69,
0.477,0.516,11.15,
0.465,0.52,11.62,
0.471,0.523,12.08,
0.463,0.535,12.55,
0.463,0.53,13.01,
0.454,0.535,13.48,
0.454,0.538,13.94,
0.447,0.544,14.41,
0.441,0.542,14.87,
0.449,0.55,15.34,
0.444,0.552,15.8,
0.441,0.548,16.27,
0.442,0.551,16.73,
0.435,0.56,17.2,
0.436,0.561,17.66,
